Zsúp-, nád-, zsindelytetõfedõ	7532
Kõolaj-feldolgozó, -finomító	8131
Környezet-ellenõrzõ laboráns	3134
Ügyviteli szolgáltatási egység/szervezet vezetõje	1334
Buffoló	8124
Úttervezõ mérnök	2115
Adóbevallási ügyintézõ (APEH)	3652
Általános iskolai nyelvtanár	2431
Család- és gyermekvédelmi felügyelõ	2312
Borász	7115
Turistaszálló-vezetõ	1331
Széntörõ-kezelõ	8131
Toxikológiai közegészségügyi ellenõr	2221
Hõlégballonpilóta	3172
Hajógépkezelõ	8430
Közigazgatási bírósági fogalmazó	2613
Foltozószabó	7212
Köténykészítõ (bõrbõl)	7216
Nyakkendõkészítõ, -javító	7212
Bakdarukezelõ	8424
Fajtakísérleti állomásvezetõ	1413
Porcelánmázoló	7413
Filmkezelõ, mozi	8326
Piacfejlesztési igazgató	1415
Villamoshálózati távvezeték- és kábelszerelõ	7343
Gyermek- és ifjúságvédelmi egység/szervezet vezetõje	1324
Hûtõ és klíma technikus	3116
Blokkszedõ, nyomdai	7231
Dohánygyári leszedõ	8112
Menetirányító	3161
Pulykadaraboló	7111
Számítástechnikai kirendeltség vezetõje	1322
MÉH-átvevõ	3623
Szõlõmunkás	6114
Oldalemelõ targonca vezetõje	8425
Atomerõmûvi gépkezelõ	3151
Homlokzatmosó	7912
Szemész	2212
Repro-fényképész	3713
Konyhafõnök	3222
Kóctörõ, kócrázógép-etetõ	8121
Tánc- és drámatanár	2494
Figurakorongos (porcelán)	7413
Érc elõkészítõ	8311
Repülõgépváz és hajtómû-szerelõ	7332
Dohánygyártó	8112
Utazó vidámparkos	5299
Autóülés- és bútorhuzat-készítõ	7224
Postaforgalmi igazgatóhelyettes	1339
Koncertszervezõ	2714
Értékpapír kezelõ ügyintézõ	3612
Pizzakészítõ, mélyhûtötttermék gyártás	8111
Fûzõkészítõ kötszerész	7212
Vászonbélésvágó (cipõgyártás)	8124
Fényszedéstördelõ	7231
Bútormûves és intarziakészítõ	7223
Kuratóriumi titkár	3649
Beépített bútor helyszíni szerelõje	7223
Homogenizáló (élelmiszer-ipari)	7113
Felvonó karbantartó-szerelõ	7523
Tipográfus (nyomdász)	7232
Közúti földmérõ (technikus)	3133
Biztosítási kockázatelbíráló	2511
Jármûkölcsönzõ	5114
Fedõporos hegesztõ	7325
Agyagpipa-készítõ	7413
Légiforgalmi felügyelõ	3173
Informatikai tanácsadó	2141
Gyümölcsprésgép-kezelõ	8111
Füzetfûzõ	8126
Körzeti vezetõ, otthoni segítségnyújtás	1324
Gépi kesztyûvarró	8122
Stratégiai fejlesztési vezetõ	1414
Tûzõgépkezelõ (cipõgyártás)	8124
Árbocmester	7328
Pantomimoktató	2494
Bõrgyógyász	2212
Nyírógép-kezelõ	8121
Foglalkozás-egészségügyi szakápoló	3311
Rovarirtó	7914
Betanító hajtó	5292
Letétkezelõ (banki)	3612
Raklapgyártó	8125
Építõipari szerelésvezetõ	1313
Építésvezetõ	1313
Humángenetikai szakasszisztens	3321
Nyelvstúdió vezetõje	1328
Kútfúrási robbantómester	7913
Kalapfelület-kikészítõ	7213
Pénzügyõr jövedéki szakelõadó	3651
Talajtisztító gépkezelõ	8421
Kiskereskedelmi üzlet vezetõje	1333
Környezetvédelmi vezetõ	1419
Kutató matematikus	2166
Italpincér	5132
Kukoricalekvár bepárló	8111
Elektronikusmédia-figyelõ egység/szervezet vezetõje	1334
Konfekcióipari mintadarabvarró	8122
Erõsáramú tervezõmérnök	2121
Gyógyszerügynök	2533
Vállalati jogász	2611
Betonacélváz-elhelyezõ	7515
Tisztázó (cipõipar)	8124
Koncert-színpadtechnikus	3122
Videokölcsönzõ	5114
Rádiómûsor-vezetõ	2716
Vízügyi üzemvezetõ	1339
Autóelektronikai mûszerész	7341
Ecetgyártó gép kezelõje	8111
Ruhaösszeállító	8122
Pénzintézeti kirendeltség vezetõje	1323
Atléta	3721
Vízirendõr	5251
Fácángondozó	6220
Elnök-vezérigazgató (gazdasági szervezetnél)	1210
Mûanyagimpregnáló	8135
Képi diagnosztikai asszisztens	3323
Beton-összeillesztõ kõmûves	7511
Vízvezeték- és központifûtés-szerelõ	7521
Ammóniaforraló	8132
Gumiabroncs-készítõ	8136
Lószerszámkészítõ	7216
Ultrahanghegesztõ	7325
Sport-szakosztályvezetõ, elnök	1336
Pénzügyi és üzleti tanácsadó	2511
Cipõipari felsõrész szabász	8124
Gallérozó	8122
Szakmai szervezet (pl. kamara) helyi (települési) képviselõje	1131
Állományalakító könyvtáros	2711
Gyümölcsválogató, osztályozó	7112
Autójavító	7331
Pedagógiai módszertani szakértõ	2491
Lángossütõ	5116
Cipõfestõ	8124
Vöröskeresztes (karitatív) munkatárs	3511
Informatikai ágazatvezetõ	1322
Okleveles forgalmiadó-szakértõ	2512
Fehérsajtkészítõ	7113
Hamburgersütõ	9235
Morálfilozófus	2621
Éttermi igazgató	1332
Ezüstékszer-készítõ	7412
Üvegfestõ	7414
Nyomdai kézi filmnyomó	7232
Közlekedési és vízépítési búvár	7911
Meteorológiai észlelõ	2163
Gyógyszerkutató szervezet vezetõje	1413
Textil- és ruhaiparigép-szerelõ	7333
Cukor-, cukorkatöltelék-fõzõ	7114
Egyedibútor-készítõ	7223
Szikraforgácsoló	7323
Toronydaru-kezelõ	8424
Gyógynövényválogató	7112
Kézi és gépi favágó (kisgépes)	6212
Fuvarozási és szolgáltatási egység/szervezet vezetõje	1321
Desszertmártó	7114
Hûtõközpont és -hálózat kezelõ	3151
Pénzintézeti értékesítési asszisztens	3612
Fegyvermûszerész	7420
Népmozgalmi statisztikus	2625
Nyúlfeldolgozó	7111
Gyártósori felsõruha-készítõ	8122
Tüdõgondozói asszisztens	3321
Gazdaságstatisztikus	2625
Gépszerelõ technikus	3116
Utazó üzletkötõ	3624
Biztosítási díjegyeztetõ	3621
Gyógyszer- és tápszerkészítõ (gyógyszertárban)	3326
Körzeti vezetõ, idõsek és fogyatékkal élõk segítése	1324
Alkalmazási mérnök, számítógépgyártás	2122
Tûzrendész	3163
Hûtõházkezelõ	9223
Aktuárius	2166
Épületszobrász	7536
Színházi festõtermi mûszaki dolgozó	7535
Csokoládéöntõ-gép kezelõje	8111
Mezõgazdasági szakértõ és szaktanácsadó, mérnök	2131
Fizetõvendég-szolgálati ügyintézõ	4221
Kontírozó könyvelõ	4121
Tojásfeldolgozó	8111
Szabász harisnyavágó szalagrendszeren	8122
Formajavító (keramikus)	7413
Üvegmûves	7414
Átviteltechnikai üzemeltetõ mérnök	2122
Klimatológus	2163
Mûszõrmetekercselõ	8121
Automatizálási mérnök	2122
Mentõápoló	3311
Vágógépkezelõ, cukoripar	8111
Gyakorlóiskola igazgatója	1328
Dohánypácoló, -illatosító	8112
Gépjármû-és klímaberendezés-szerelõ	7331
Vízturbina berendezés kezelõje	3152
Járat felügyelõ (légiközlekedés)	3173
Vállalkozási pénzügyi ügyintézõ	3611
Szervizvezetõ	1339
Utcai szociális koordinátor	3511
Helyi televíziótársaság vezetõje	1335
Meteorológiai állomás vezetõje	1339
Mûszaki igazgató, igazgatóhelyettes (nem termelõ)	1419
Hajóparancsnok tengerjárón	3171
Kísérleti mérnök, távközlés	2123
Gordonkakészítõ és -javító	7415
Szanitérkorongos	7413
Hõközpont és -hálózatkezelõ	3151
Emberierõforrás-ügyintézõ	4134
Törzslúdgondozó	6122
Hirdetésszervezõ egység/szervezet vezetõje	1334
Cipõfelsõrész kaptafázó	8124
Cserépkályha-készítõ	7537
Szövegíró (Copy writer)	2721
Humánpolitikai ügyintézõ	4134
Nádhúzó	9331
Villamosmûvi vezetõgépész (központi irányítótermi)	3151
Élõfüggesztõ (baromfifeldolgozás)	8111
Jós, jövendõmondó	5219
Cserepes	7532
Pénzügyi adóügyintézõ (APEH)	3652
Erdészeti mag- és csemetenevelõ	6115
Macskatenyésztõ	6124
Italboltvezetõ (1-2 személyes)	5131
Vegyésztechnikus	3115
Borelõkészítõ	7115
Turbinagépész	8321
Médiaigazgató	1416
Bölcsõdei szaktanácsadó	2491
Vasúti vágányfékkezelõ	8412
Elemzési controller	2514
Polimeripari mérnök	2117
Nyelviskola vezetõje	1328
Legfõbb ügyészségi osztályvezetõ ügyész	1121
Mikrofilmezõ (fényképész)	3713
Fesztiválszervezõ	2714
Illeték kiszabó	3652
Keksz- és ostyagyártó	7114
Cipész, cipõkészítõ, -javító	7217
Nyomdai kirakó	7231
Lakossági hulladékszállítási vezetõ	1339
Erõsáramú elektronikai technikus	3121
Telefonos kérdezõ	4226
Vadetetõ, vadtakarmányozó	6220
Családsegítõ szolgálat vezetõje	1324
Bor- és üdítõipari technikus	3113
Nádkosárkészítõ	7417
Cipõgyári jelölõ	8124
Teletext fõszerkesztõ	2716
Vonatkezelõ	8412
Üveget és üvegterméket gyártó gép kezelõje	8142
Kézimetszõ, nyomtatott sajtó	7232
Szódás, szódavízkészítõ	7115
Szobafestõ	7535
Szállítási adminisztrátor	4132
Selyemhernyó-tenyésztõ	6124
Fürdõmasszõr	3332
Úszómester	5299
Kosárfonó és fonottbútor-készítõ	7417
Konzervipari automatagép-kezelõ	8111
Megyei bíróság tanácselnöke, tanácselnök-helyettese	1121
Pályamunkás	7919
Értékesítési elõadó	3622
Bolti pénztárgép-kezelõ	5117
Élelmiszer kémikus	2164
Forgalmi szolgálattevõ	3161
Szén-dioxidos öntõ	7413
Üzemi és körzeti nõvér	3311
Zöldterületi ellenõr	5256
Elsõdleges tejkezelõ	7113
Klinikai állatorvos	2241
Nõiszabász oktató	2422
Porszóró, színterezõ (bõrkikészítés)	8123
Gyûjtõterületi levéltáros	2712
Nyomdaipari munkás	7232
Betû- és anyagöntõ	7232
Popénekes	2724
Vegyes iparcikk kereskedõ	5111
Mûgyantás kondenzálógép kezelõje	8121
Üzletviteli tanácsadó egység/szervezet vezetõje	1414
Pszichiátriai gondozó	3513
Elektronikus mûsorközlõ és tartalomátviteli rendszer-technikus	3145
Kertészeti gazdabolti eladó	5113
Rádiórendezõ (irodalmi)	2725
Hímzõ, cakkozó automata kezelõje	8122
Temetésrendezõ	5293
Pénztár felügyelõ	5112
Homlokzatszerelõ	7515
Jogi titkár	3642
Fonalmentõ	8121
Írnok	4112
Fehérnemûvarró	7212
Ellenõrzõ gyógyszerész asszisztens	3326
Kultúrtörténész	2622
Kefír-, joghurtkészítõ	7113
Aranykalászos gazda	6130
Mûkorcsolyázó	3721
Kísérleti állatok gondozója	6124
Vezérigazgatói titkárságvezetõ	3221
PR osztályvezetõ	1416
Laborállat-tenyésztõ és -gondozó	6124
Statikai tervezõ (technikus)	3117
Hõerõmûvi fõberendezés kezelõje (központi irányítótermi)	3151
Értékesítési osztályvezetõ	1415
Felületkezelõ, fa	7221
Gépi harisnyakötõ	8121
Rádió, televízió turnusvezetõje	2716
Gazdasági elemzõ	2624
Audiovizuális technikus (oktatási)	3145
Pozitív utókezelõ	8137
Computeres látásvizsgáló	2222
Dobkezelõ (rotációs)	7232
Fül-orr-gégész	2212
Fõlevéltáros	2712
Iparvágány-kezelõ	8412
Fonalmosó	8121
Szõrmesapka-készítõ	7214
Külszíni bányaipari technikus	3111
Fóliás zöldségtermesztõ	6113
Ingatlanügyintézõ	3633
Zöldség, gyümölcs beszerzõ	3623
Nemzeti könyvtár fõigazgatója	1210
Tüzeléstechnikai vegyszeres kazántisztító	7915
Kutatásfejlesztési egység/szervezet vezetõje	1413
Reonitmosó, -szûrõ, -semlegesítõ	8132
Kéziratretusáló	3717
Vízvisszaforgató-berendezés kezelõ gépész	8322
Szignáló - átnézõ gép kezelõje	8325
Számítógépes csomagfeldolgozó	4135
Ruhaipari mérnök	2114
Irodakoordinátor	3221
Dokumentációs elõadó	4136
Értékesítési munkatárs (kereskedelmi)	3622
Gyógynövényismerõ és -termelõ	6116
Szerkezetlakatos	7321
Vízellátás, csatornázás üzemigazgató	1339
Lamináltfa-készítõ	8125
Autóbevizsgáló autószerelõ	7331
Ajándékkereskedõ	5111
Zeneterapeuta	2229
Adatrögzítõ	4114
Pénzintézeti ügyfélkapcsolati munkatárs	3612
Sertéstelepi gondozó	6121
Fotográfus	3713
Szárító, papírüzem	8126
Cukorrépavágó	8111
Pácoló, fûszerezõ	7111
Közgyûjteményi raktár vezetõje	1321
Kartonlemezgyártó	8126
Tervtáros	4136
Cérnázógép-kezelõ	8121
Éttermi és rendezvényigazgató	1332
Piackutatási elemzõ	2531
Értékbecsüs (ékszerkereskedelemben)	3616
Vízmûklórozó berendezés kezelõje	8322
Kézmûves, bõr	7216
Faszerkezet-üvegezõ	7538
Mérnök, számítógépes rendszerek	2142
Számítógépes adatrögzítõ	4114
Patológus	2212
Intenzív osztályos ápolónõ	2231
Mechatronikai mérnök	2118
Varrodai ragasztómunkás	8122
Szövettani laboratóriumi asszisztens	3324
Elektronikai mûszerész	7341
Becsüs, árverezõ	3616
Rehabilitációs nevelõ, segítõ	3515
Külkereskedelmi ügyintézõ	3622
Termékdíj ügyintézõ	3651
Glicerindesztilláló	8132
Famintaasztalos	7310
Vadászati és vadgazdálkodási ágazatvezetõ	1311
Szoftverprogramozó	2142
Szabványügyintézõ	3659
Hangszerész	7415
Dekorációkészítõ	3716
Mikrobuszvezetõ (9 fõ fölött)	8418
Konzervpasztörizáló	8111
Dermatológus	2212
Sütõporkészítõ	8111
Mérnök, energiatermelési felügyelet	2121
Mûvészeti vezetõ	1335
Filmtekercselõ	8326
Linotype-gépszedõ	7231
Bûnügyi statisztikus	2625
Zenei rendezõ	2725
Nedvesszén-elõkészítõ	8131
Mélymûvelési bányaipari technikus	3111
Minõségbiztosítási asszisztens	3135
Ifjúsági asszisztens	3515
Befektetéskezelési referens	3612
Gépjármûértékesítési eladó	5113
Mozgófilm bejelölõ	8137
Textilipari terítõgépes	8122
Turbina szivattyúgép-beállító	8322
Orvosi nyilvántartási iroda vezetõje	3221
Jogi és mûszaki szakértõ egység/szervezet vezetõje	1334
Pszichoterapeuta	2628
Paradicsomtermesztõ	6113
Áruátvevõ	4131
Keményítõgyártó	8111
Erdõmûvelési gépkezelõ	8421
Hálózati fiókigazgató (takarékszövetkezeti)	1323
Építõipari termelõ és szolgáltató egység/szervezet vezetõje	1313
Távfûtõ-karbantartó	7521
Múzeumigazgató	1335
Adó- és Pénzügyi Ellenõrzési Hivatal elnöke	1121
Közterület-felügyelõ	5256
Tolóoszlopos targonca vezetõje	8425
Médiatervezõ	2532
Autósiskola ügyvezetõje	1328
Forgalmista	3161
Biztosítási szerzõdéselbíráló	3621
Mellvédelem-elhelyezõ	7515
Általános rendszergazda (informatikai)	2152
Kórházi fogtechnikus	3333
Sorsolási elõadó (szerencsejáték)	4212
Polcfeltöltõ	9224
Gyógyszerész, gyógyszerkészítõ asszisztens	3326
Anyagellenõr	3623
Csatornamûgép-kezelõ	8322
Pénzforgalmi igazgató (pénzintézeti)	1323
Növényházi dísznövénytermesztõ	6115
Örökbefogadási tanácsadó	2312
Key account manager	2533
Autóértékesítési vezetõ	1333
Postai értékesítés támogatási ügyintézõ	4227
Roncsmentõ búvár	7911
Nevelõszülõi felügyelõ/tanácsadó	2312
Belsõzsebszegõ	8122
Szemtréning eljárások alkalmazója	3327
Vadkacsa keltetõ	6220
Függönyvarró	7212
Plébános	2730
Személyi bankár	3613
Vezeték- és csõhálózat-szerelõ	7521
Csecsemõ- és gyermekgyógyász	2212
Autó- és motorkerékpár-kereskedõ	5111
Targoncaszerelõ	7333
Ablakszerelõ	7514
Fejõ- és tejkezelõgép kezelõje	8421
Családgondozó asszisztens	3511
Bérszámfejtõ	4122
Könyvnyomó	7232
Fénymásoló egység/szervezet vezetõje	1339
Rendszertervezõ matematikus (informatikai)	2141
Terméktervezõ, textil	2723
Papucskészítõ	7217
Partnerközvetítõ egység/szervezet vezetõje	1339
Minõségmérnök, vegyipar	2137
Éttermi felszolgáló	5132
Olajbányászati cementezõ	8312
Bolti pékárucsomagoló	9225
Táncoktató	2727
Pantomimmûvész	2728
Autóápolásicikk-kereskedõ	5111
Cipõjavító	7217
Földmérõ (technikus)	3133
Oktató- és berepülõpilóta	3172
Üzleti szolgáltatási egység/szervezet vezetõje	1334
Geológiai technikus	3111
Logisztikai igazgató	1321
Szállító kirendeltség és telep vezetõje	1321
Gõzhálózatkezelõ	3151
Kerítésõr (egyszerû õr)	9231
Elsõtiszt (hajózási)	3171
Nyújtókezelõ (textilipar)	8121
Filmvetítõ	8326
Teherabroncs-újrafutózó	8136
Húsosztályozó	7111
Hidraulikai mérnök	2118
Járólapozó	7534
Cukoripari mérnök	2113
Drágakõvágó, -csiszoló	7412
Mezõgazdasági arató-cséplõ gép vezetõje	8421
Animációs operatõr	2725
Gyermekpszichiáter	2212
Gyógyszergyártógép-kezelõ	8133
Klímaszerelõ	7522
Nemzetközi pénzforgalmi elszámolási osztályvezetõ, postai	3161
Palántanevelõ	6113
Kongresszusszervezõ	3631
Cérnagyári lazázó	8121
Anyag logisztikus	3623
Harangozó	3730
Vasúti állomásfõnök	1321
Sertésminõsítõ	3135
Pártigazgató	1131
Húsipari technikus	3113
Duguláselhárító	7521
Kultúrantropológus	2623
Fuvartervezõ mérnök	2134
Portálüvegezõ	7538
Préskezelõ, gumi	8136
Repülõgép-kapitány	3172
Zsákoló gép kezelõje	8325
Termékgyártóüzem-vezetõ	1312
Szirupkonyha-kezelõ	8111
Régészeti geológus	2165
Apróvadgondozó	6220
Kõolaj- és gázfúró technikus	3111
Viszkózmunkás	8121
Sportriporter	2716
Növényolaj-ipari technikus	3113
Enyvezettlemezprés-vezetõ	8125
Arany- és ezüstvésnök	7412
Szemészeti szakasszisztens	3321
Lízing referens (banki)	3612
Villamos automatikai mérnök	2121
Vasúti pályaõr	8412
Kõolajderítõ-kezelõ	8131
Pénzintézeti fiók vezetõje	1323
Gombkészítõ	8122
Vállapkészítõ	8122
Forgalmi könyvelõ	4121
Tûzvédelmi eszköz- és rendszerszerelõ, karbantartó	7529
Kesztyûvasaló	7213
Gépi varró	8122
Befektetési és vagyonkezelési ügyintézõ	3613
Informatikai igazgató	1322
Beton- és vasbetonkészítõ	8143
Biegelõ- és perforáló-gép kezelõje	8126
Gumiragasztógép-kezelõ	8136
Édesipari technikus	3113
Nemzetközi üzleti munkatárs	2533
Hardvertervezõ	2122
Gyékényáru-készítõ	7417
Táplálkozási és dietetikai szaktanácsadó	2223
Bérszámfejtõ és kalkulátor	4122
Fejlesztési igazgató	1413
Dúcolatkészítõ	7513
Üzemanyag-ellenõr	3623
Kézi festõ	7411
Furnérpréselõ	8125
Optikai mûszerész	7420
Bizományicikk-felvásárló	3623
Fényképretusáló	8137
Cukorrépa-úsztató	8111
Kötöttáru kereskedõ	5111
Blokk-segédgépész	3151
Földmérõ egység/szervezet vezetõje	1334
Nagyítógépkezelõ, fényképészet	8137
Radar- és felszíni távérzékelési meteorológus	2163
Higiénia ellenõr (ÁNTSZ)	2221
Mûvészotthon-vezetõ	1335
Szeszipari vákuumdobszûrõ-kezelõ	8111
Terv és kontrolling vezetõ	1414
Mûanyagfestõ	8135
Piac- és közvélemény-kutató egység/szervezet vezetõje	1415
Fordítás ellenõrzõ	2627
Informatikai és koordinácios mérnök	2122
Építési mûszaki ellenõr	3117
Higiénikus	2221
Hidegbüfé-kisegítõ	9236
Telepített idegenvezetõ	5233
Jármûhatósági engedélyezési elõadó	3654
Sajtófigyelõ adminisztrátor	4112
Vízibicikli-kölcsönzõ	5114
Televíziós riporter	2716
Fekete és színes kemigráfus automarató	7232
Utánhímzõ	7418
Nedvesfahántoló-kezelõ	8126
Díszletfestõ mûvész	2722
Forgalmi felügyelõ, vasút	3161
Nemesfém-vésnök	7412
Óra-ékszer és díszmûáru eladó	5113
Fémragasztó	7325
Táplálkozáskutató	2223
Repülõgép-motor szerelõ	7332
Közlekedési üzletágigazgató	1321
Gyermekterapeuta	2628
Endoszkópos szakasszisztens	3323
Menedzserasszisztens	3641
Turnusvezetõ, könyv- és lapkiadó	2715
Légiforgalmi elsõ tiszt	3172
Sífelszerelés-kölcsönzõ	5114
Mezõgazdasági kotrógépkezelõ	8421
Adatbázis elemzõ	2151
Afrikbontógép-kezelõ	8121
Elnök-püspök	1132
Értékesítési és ügyfélkapcsolati osztályvezetõ	1415
Árupénztáros	5117
Raktározási vezetõ	1321
Gépkezelõ, farostlemezipar	8125
Állatkábító	7111
Kérdezõbiztos	4226
Szociálpedagógus	2499
Uszodamester	5299
Kézi csontozó (húsipari)	7111
Balettpróba vezetõ	2727
Fekete-fehér negatív elõhívó, rögzítõ	8137
Osztályvezetõ nõvér (szociális otthon)	1324
Háztartási kisegítõ	9237
Agrárökológus	2167
Fodrászcikk kereskedõ	5111
Alapozógép-kezelõ	8422
Gépjármû-közlekedési szakmai irányító	3161
Gyorspékségi sütõ és eladó	7114
Gazdaasszony	5242
Zsinórpadlás-kezelõ	3714
Injektorgépkezelõ, mûanyagipar	8135
Betoncsõgyártó	8143
Statisztikai elõadó	3615
Erdészeti kötélpálya kezelõje	8424
Bélfeldolgozó	7111
Textilipari bordázó	8121
Építõanyag-ipari termékeket gyártók irányítója	3212
Állatszúró	7111
Légitaxi-szolgáltató egység/szervezet vezetõje	1321
Szõrmetisztító	8327
Finommechanikai karbantartó és szervizmûszerész	7420
Ventillátorszerelõ	7522
Megyei fõügyészségi csoportvezetõ ügyész	1121
Megyei könyvtáros	2711
Nyomdai lapkiszedõ	7232
Készruhavarró	7212
Antennabeállító	7342
Rendszerintegrátor (informatikai)	2141
Bérletpénztáros	5117
Olajipari gépész	8131
Labordiagnosztikai állatorvos	2241
Rendezvényszervezõ és -bonyolító	3631
Varrodai gépkezelõ	8122
Tõke- és pénzbefektetési tanácsadó	2511
Agronómus	2131
Dúla (segítõ asszonytárs)	3312
Erdõkerülõ	6211
Felvonó- és szállítóberendezés-kezelõ	8424
Bébysitterképzõ	2499
Alumíniumtuskó-maró gép kezelõje	8152
Hajórakodó	9223
Iszapõrlõ	5299
Erdészeti gépésztechnikus	3116
Sportpályagondnok	5243
Autótömlõgyártó	8136
Adatvédelmi és -biztonsági felelõs	2159
Informatikus könyvtáros	2711
Vagonkapcsoló	8412
Számítástechnikai tudományos kutató	2141
Böllér	7111
Kiadványszerkesztõ	2715
Balettmûvész	2727
Erjedés- és üdítõitalipari technikus	3113
Ammonizáló, klórmetilezõ	8132
Oktatási igazgató	1328
Oktatás-fejlesztési és koordinációs osztályvezetõ	1412
Üzletviteli és befektetési tanácsadó	2522
Ajándéktárgy készítõ	7419
Tollfosztó	7416
Papírmasszagép-kezelõ	8126
Strandfürdõ recepciós	4222
Kárpitos párnatömõ	7224
Mérnök, elektromos berendezések	2121
